configName,runtime,securityProfile,domainConfig,sslConfig,subdomainConfig,authMode,networkMode,complianceFramework
EC2_PRODUCTION_SOC2_none_public-no-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,SOC2
EC2_PRODUCTION_SOC2_none_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,SOC2
EC2_PRODUCTION_SOC2_alb-oidc_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,SOC2
FARGATE_PRODUCTION_SOC2_none_public-no-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,SOC2
FARGATE_PRODUCTION_SOC2_none_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,SOC2
FARGATE_PRODUCTION_SOC2_alb-oidc_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,SOC2
EC2_PRODUCTION_PCI-DSS_none_public-no-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,PCI-DSS
EC2_PRODUCTION_PCI-DSS_none_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,PCI-DSS
EC2_PRODUCTION_PCI-DSS_alb-oidc_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS
FARGATE_PRODUCTION_PCI-DSS_none_public-no-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,PCI-DSS
FARGATE_PRODUCTION_PCI-DSS_none_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,PCI-DSS
FARGATE_PRODUCTION_PCI-DSS_alb-oidc_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS
EC2_PRODUCTION_HIPAA_none_public-no-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,HIPAA
EC2_PRODUCTION_HIPAA_none_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,HIPAA
EC2_PRODUCTION_HIPAA_alb-oidc_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA
FARGATE_PRODUCTION_HIPAA_none_public-no-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,HIPAA
FARGATE_PRODUCTION_HIPAA_none_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,HIPAA
FARGATE_PRODUCTION_HIPAA_alb-oidc_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA
EC2_PRODUCTION_GDPR_none_public-no-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,GDPR
EC2_PRODUCTION_GDPR_none_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,GDPR
EC2_PRODUCTION_GDPR_alb-oidc_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR
FARGATE_PRODUCTION_GDPR_none_public-no-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,GDPR
FARGATE_PRODUCTION_GDPR_none_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,GDPR
FARGATE_PRODUCTION_GDPR_alb-oidc_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR
EC2_PRODUCTION_ISO-27001_none_public-no-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,ISO-27001
EC2_PRODUCTION_ISO-27001_none_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,ISO-27001
EC2_PRODUCTION_ISO-27001_alb-oidc_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,ISO-27001
FARGATE_PRODUCTION_ISO-27001_none_public-no-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,ISO-27001
FARGATE_PRODUCTION_ISO-27001_none_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,ISO-27001
FARGATE_PRODUCTION_ISO-27001_alb-oidc_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,ISO-27001
EC2_PRODUCTION_KeyManagement_none_public-no-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,KeyManagement
EC2_PRODUCTION_KeyManagement_none_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,KeyManagement
EC2_PRODUCTION_KeyManagement_alb-oidc_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,KeyManagement
FARGATE_PRODUCTION_KeyManagement_none_public-no-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,KeyManagement
FARGATE_PRODUCTION_KeyManagement_none_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,KeyManagement
FARGATE_PRODUCTION_KeyManagement_alb-oidc_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,KeyManagement
EC2_PRODUCTION_DatabaseSecurity_none_public-no-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,DatabaseSecurity
EC2_PRODUCTION_DatabaseSecurity_none_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,DatabaseSecurity
EC2_PRODUCTION_DatabaseSecurity_alb-oidc_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,DatabaseSecurity
FARGATE_PRODUCTION_DatabaseSecurity_none_public-no-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,DatabaseSecurity
FARGATE_PRODUCTION_DatabaseSecurity_none_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,DatabaseSecurity
FARGATE_PRODUCTION_DatabaseSecurity_alb-oidc_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,DatabaseSecurity
EC2_PRODUCTION_ThreatProtection_none_public-no-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,ThreatProtection
EC2_PRODUCTION_ThreatProtection_none_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,ThreatProtection
EC2_PRODUCTION_ThreatProtection_alb-oidc_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,ThreatProtection
FARGATE_PRODUCTION_ThreatProtection_none_public-no-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,ThreatProtection
FARGATE_PRODUCTION_ThreatProtection_none_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,ThreatProtection
FARGATE_PRODUCTION_ThreatProtection_alb-oidc_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,ThreatProtection
EC2_PRODUCTION_IncidentResponse_none_public-no-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,IncidentResponse
EC2_PRODUCTION_IncidentResponse_none_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,IncidentResponse
EC2_PRODUCTION_IncidentResponse_alb-oidc_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,IncidentResponse
FARGATE_PRODUCTION_IncidentResponse_none_public-no-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,IncidentResponse
FARGATE_PRODUCTION_IncidentResponse_none_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,IncidentResponse
FARGATE_PRODUCTION_IncidentResponse_alb-oidc_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,IncidentResponse
EC2_PRODUCTION_AdvancedMonitoring_none_public-no-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,AdvancedMonitoring
EC2_PRODUCTION_AdvancedMonitoring_none_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,AdvancedMonitoring
EC2_PRODUCTION_AdvancedMonitoring_alb-oidc_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,AdvancedMonitoring
FARGATE_PRODUCTION_AdvancedMonitoring_none_public-no-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,AdvancedMonitoring
FARGATE_PRODUCTION_AdvancedMonitoring_none_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,AdvancedMonitoring
FARGATE_PRODUCTION_AdvancedMonitoring_alb-oidc_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,AdvancedMonitoring
