configName,runtime,securityProfile,domainConfig,sslConfig,subdomainConfig,authMode,networkMode,complianceFramework,logRetentionDaysOverride,flowLogsEnabledOverride,expectedResult,applicationId,provisionDatabase,region,gdprDataTransferApproved,restrictSecurityGroupEgress,cloudWatchLogsKmsEncryptionEnabled
FAIL_FARGATE_GDPR_no-auth_public-network,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,GDPR,,true,FAIL,jenkins,,eu-west-1,,,
FAIL_FARGATE_GDPR_insufficient-retention-30,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,30,true,FAIL,jenkins,,eu-west-1,,,
FAIL_FARGATE_GDPR_no-auth_private-network,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,none,private-with-nat,GDPR,,true,FAIL,jenkins,,eu-west-1,,,
FAIL_FARGATE_GDPR_public-no-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,public-no-nat,GDPR,,true,FAIL,jenkins,,eu-west-1,,,
FAIL_FARGATE_GDPR_no-ssl,FARGATE,PRODUCTION,with-domain,ssl-disabled,no-subdomain,none,private-with-nat,GDPR,,true,FAIL,jenkins,,eu-west-1,,,
FAIL_GDPR_EC2_us-east-1_no-approval,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,true,FAIL,jenkins,,us-east-1,,,
FAIL_GDPR_FARGATE_us-east-1_no-approval,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,true,FAIL,jenkins,,us-east-1,,,
FAIL_GDPR_EC2_us-west-2_no-approval,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,true,FAIL,jenkins,,us-west-2,,,
FAIL_GDPR_FARGATE_us-west-2_no-approval,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,true,FAIL,jenkins,,us-west-2,,,
FAIL_GDPR_EC2_ap-southeast-1_no-approval,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,true,FAIL,jenkins,,ap-southeast-1,,,
FAIL_GDPR_FARGATE_ap-southeast-1_no-approval,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,true,FAIL,jenkins,,ap-southeast-1,,,
