configName,runtime,securityProfile,domainConfig,sslConfig,subdomainConfig,authMode,networkMode,complianceFramework,logRetentionDaysOverride,flowLogsEnabledOverride,expectedResult,applicationId,provisionDatabase,region,gdprDataTransferApproved
FARGATE_PRODUCTION_GDPR_alb-oidc_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,true,PASS,jenkins,,,true
FARGATE_PRODUCTION_GDPR_alb-oidc_private-with-nat_subdomain,FARGATE,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,GDPR,,true,PASS,jenkins,,,true
FARGATE_PRODUCTION_GDPR_boundary-retention,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,365,true,PASS,jenkins,,,true
FARGATE_PRODUCTION_GDPR_extended-retention,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,730,true,PASS,jenkins,,,true
FARGATE_PRODUCTION_GDPR_flow-logs-explicit,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,true,PASS,jenkins,,,true
FARGATE_PRODUCTION_GDPR_flow-logs-retention-730,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,730,true,PASS,jenkins,,,true
FARGATE_PRODUCTION_GDPR_max-retention,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,3650,true,PASS,jenkins,,,true
FARGATE_PRODUCTION_GDPR_subdomain_flow-logs,FARGATE,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,GDPR,,true,PASS,jenkins,,,true
FARGATE_PRODUCTION_GDPR_exact-min-retention-365,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,365,true,PASS,jenkins,,,true
FARGATE_PRODUCTION_GDPR_alb-oidc_private-with-nat_mattermost,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,true,PASS,mattermost,true,,true
GDPR_EC2_eu-west-1_compliant,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,true,PASS,jenkins,,eu-west-1,
GDPR_FARGATE_eu-west-1_compliant,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,true,PASS,jenkins,,eu-west-1,
GDPR_EC2_eu-central-1_compliant,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,true,PASS,jenkins,,eu-central-1,
GDPR_FARGATE_eu-central-1_compliant,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,true,PASS,jenkins,,eu-central-1,
GDPR_EC2_eu-north-1_compliant,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,true,PASS,jenkins,,eu-north-1,
GDPR_FARGATE_eu-north-1_compliant,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,true,PASS,jenkins,,eu-north-1,
GDPR_EC2_us-east-1_with-approval,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,true,PASS,jenkins,,us-east-1,true
GDPR_FARGATE_us-east-1_with-approval,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,true,PASS,jenkins,,us-east-1,true
GDPR_EC2_us-west-2_with-approval,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,true,PASS,jenkins,,us-west-2,true
GDPR_FARGATE_us-west-2_with-approval,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,true,PASS,jenkins,,us-west-2,true
GDPR_EC2_ap-southeast-1_with-approval,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,true,PASS,jenkins,,ap-southeast-1,true
GDPR_FARGATE_ap-southeast-1_with-approval,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,true,PASS,jenkins,,ap-southeast-1,true
