configName,runtime,securityProfile,domainConfig,sslConfig,subdomainConfig,authMode,networkMode,complianceFramework,logRetentionDaysOverride,flowLogsEnabledOverride,expectedResult,applicationId,provisionDatabase,region,gdprDataTransferApproved
EC2_PRODUCTION_HIPAA_alb-oidc_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,,,PASS,jenkins,,,
EC2_PRODUCTION_HIPAA_alb-oidc_private-with-nat_subdomain,EC2,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,HIPAA,,,PASS,jenkins,,,
EC2_PRODUCTION_HIPAA_boundary-retention,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,2190,,PASS,jenkins,,,
EC2_PRODUCTION_HIPAA_extended-retention,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,2555,,PASS,jenkins,,,
EC2_PRODUCTION_HIPAA_flow-logs-explicit,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,,true,PASS,jenkins,,,
EC2_PRODUCTION_HIPAA_flow-logs-retention-2555,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,2555,true,PASS,jenkins,,,
EC2_PRODUCTION_HIPAA_max-retention,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,3650,true,PASS,jenkins,,,
EC2_PRODUCTION_HIPAA_subdomain_flow-logs,EC2,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,HIPAA,,true,PASS,jenkins,,,
EC2_PRODUCTION_HIPAA_exact-min-retention-2190,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,2190,,PASS,jenkins,,,
EC2_PRODUCTION_HIPAA_one-above-min-2191,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,2191,,PASS,jenkins,,,
EC2_PRODUCTION_HIPAA_7-year-retention,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,2555,,PASS,jenkins,,,
EC2_PRODUCTION_HIPAA_alb-oidc_private-with-nat_mattermost,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,,,PASS,mattermost,true,,
EC2_PRODUCTION_HIPAA_alb-oidc_private-with-nat_gitlab,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,,,PASS,gitlab,false,,
