configName,runtime,securityProfile,domainConfig,sslConfig,subdomainConfig,authMode,networkMode,complianceFramework,logRetentionDaysOverride,flowLogsEnabledOverride,expectedResult,applicationId,provisionDatabase,region,gdprDataTransferApproved,restrictSecurityGroupEgress,cloudWatchLogsKmsEncryptionEnabled
# Log Retention Validation Tests - DEV Profile (minimal requirements, should pass with any retention)
PASS_DEV_retention_7days,EC2,DEV,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,,7,false,PASS,jenkins,,,,,
PASS_DEV_retention_30days,FARGATE,DEV,with-domain,ssl-enabled,no-subdomain,none,public-no-nat,,30,false,PASS,jenkins,,,,,
PASS_DEV_retention_90days,EC2,DEV,no-domain,ssl-disabled,no-subdomain,none,public-no-nat,,90,false,PASS,jenkins,,,,,
PASS_DEV_retention_365days,FARGATE,DEV,no-domain,ssl-disabled,no-subdomain,none,public-no-nat,,365,false,PASS,jenkins,,,,,
# Log Retention - SOC2 (requires 365 days)
FAIL_SOC2_retention_7days,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,SOC2,7,true,FAIL,jenkins,,,,,
FAIL_SOC2_retention_30days,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,SOC2,30,true,FAIL,jenkins,,,,,
FAIL_SOC2_retention_90days,EC2,STAGING,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,SOC2,90,true,FAIL,jenkins,,,,,
PASS_SOC2_retention_365days,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,SOC2,365,true,PASS,jenkins,,,,,
PASS_SOC2_retention_730days,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,SOC2,730,true,PASS,jenkins,,,,,
# Log Retention - HIPAA (requires 6 years = 2190 days per §164.316(b)(2)(i))
FAIL_HIPAA_retention_7days,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,7,true,FAIL,jenkins,,,,,
FAIL_HIPAA_retention_30days,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,30,true,FAIL,jenkins,,,,,
FAIL_HIPAA_retention_90days,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,90,true,FAIL,jenkins,,,,,
