configName,runtime,securityProfile,domainConfig,sslConfig,subdomainConfig,authMode,networkMode,complianceFramework,logRetentionDaysOverride,flowLogsEnabledOverride,expectedResult,applicationId,provisionDatabase,region,gdprDataTransferApproved,restrictSecurityGroupEgress,cloudWatchLogsKmsEncryptionEnabled
EC2_PRODUCTION_PCI-DSS_alb-oidc_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,,true,PASS,jenkins,,,,,
EC2_PRODUCTION_PCI-DSS_alb-oidc_private-with-nat_subdomain,EC2,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,PCI-DSS,,true,PASS,jenkins,,,,,
EC2_PRODUCTION_PCI-DSS_boundary-retention,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,365,true,PASS,jenkins,,,,,
EC2_PRODUCTION_PCI-DSS_extended-retention,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,730,true,PASS,jenkins,,,,,
EC2_PRODUCTION_PCI-DSS_flow-logs-explicit,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,,true,PASS,jenkins,,,,,
EC2_PRODUCTION_PCI-DSS_flow-logs-retention-730,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,730,true,PASS,jenkins,,,,,
EC2_PRODUCTION_PCI-DSS_max-retention,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,3650,true,PASS,jenkins,,,,,
EC2_PRODUCTION_PCI-DSS_subdomain_flow-logs,EC2,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,PCI-DSS,,true,PASS,jenkins,,,,,
EC2_PRODUCTION_PCI-DSS_exact-min-retention-365,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,365,true,PASS,jenkins,,,,,
EC2_PRODUCTION_PCI-DSS_one-above-min-366,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,366,true,PASS,jenkins,,,,,
EC2_PRODUCTION_PCI-DSS_alb-oidc_private-with-nat_mattermost,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,,true,PASS,mattermost,true,,,,
EC2_PRODUCTION_PCI-DSS_alb-oidc_private-with-nat_gitlab_db,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,,true,PASS,gitlab,true,,,,
