configName,runtime,securityProfile,domainConfig,sslConfig,subdomainConfig,authMode,networkMode,complianceFramework,logRetentionDaysOverride,flowLogsEnabledOverride,expectedResult,applicationId,provisionDatabase,region,gdprDataTransferApproved
FARGATE_PRODUCTION_ALL_FRAMEWORKS_alb-oidc_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,"SOC2,PCI-DSS,HIPAA,GDPR",,,PASS,jenkins,,,true
FARGATE_PRODUCTION_ALL_FRAMEWORKS_alb-oidc_private-with-nat_subdomain,FARGATE,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,"SOC2,PCI-DSS,HIPAA,GDPR",,,PASS,jenkins,,,true
FARGATE_PRODUCTION_ALL_FRAMEWORKS_retention-2555,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,"SOC2,PCI-DSS,HIPAA,GDPR",2555,,PASS,jenkins,,,true
FARGATE_PRODUCTION_ALL_FRAMEWORKS_flow-logs-explicit,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,"SOC2,PCI-DSS,HIPAA,GDPR",,true,PASS,jenkins,,,true
FARGATE_PRODUCTION_ALL_FRAMEWORKS_subdomain_retention-2555,FARGATE,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,"SOC2,PCI-DSS,HIPAA,GDPR",2555,,PASS,jenkins,,,true
FARGATE_PRODUCTION_ALL_FRAMEWORKS_full-config,FARGATE,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,"SOC2,PCI-DSS,HIPAA,GDPR",2555,true,PASS,jenkins,,,true
FARGATE_PRODUCTION_ALL_FRAMEWORKS_max-retention,FARGATE,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,"SOC2,PCI-DSS,HIPAA,GDPR",3650,true,PASS,jenkins,,,true
FARGATE_PRODUCTION_ALL_FRAMEWORKS_meets-all-minimums,FARGATE,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,"SOC2,PCI-DSS,HIPAA,GDPR",2190,true,PASS,jenkins,,,true
GDPR_ALL_FRAMEWORKS_EC2_eu-central-1,EC2,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,"SOC2,PCI-DSS,HIPAA,GDPR",2190,true,PASS,jenkins,,eu-central-1,
GDPR_ALL_FRAMEWORKS_FARGATE_eu-central-1,FARGATE,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,"SOC2,PCI-DSS,HIPAA,GDPR",2190,true,PASS,jenkins,,eu-central-1,
GDPR_ALL_FRAMEWORKS_EC2_us-east-1_with-approval,EC2,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,"SOC2,PCI-DSS,HIPAA,GDPR",2190,true,PASS,jenkins,,us-east-1,true
GDPR_ALL_FRAMEWORKS_FARGATE_us-east-1_with-approval,FARGATE,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,"SOC2,PCI-DSS,HIPAA,GDPR",2190,true,PASS,jenkins,,us-east-1,true
