configName,runtime,securityProfile,domainConfig,sslConfig,subdomainConfig,authMode,networkMode,complianceFramework,logRetentionDaysOverride,flowLogsEnabledOverride,expectedResult,applicationId,provisionDatabase,region,gdprDataTransferApproved
EC2_PRODUCTION_SOC2_alb-oidc_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,SOC2,,,PASS,jenkins,,,
FARGATE_PRODUCTION_SOC2_alb-oidc_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,SOC2,,,PASS,jenkins,,,
EC2_PRODUCTION_PCI-DSS_alb-oidc_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,,,PASS,jenkins,,,
FARGATE_PRODUCTION_PCI-DSS_alb-oidc_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,PCI-DSS,,,PASS,jenkins,,,
EC2_PRODUCTION_HIPAA_alb-oidc_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,,,PASS,jenkins,,,
FARGATE_PRODUCTION_HIPAA_alb-oidc_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,HIPAA,,,PASS,jenkins,,,
EC2_PRODUCTION_GDPR_alb-oidc_private-with-nat,EC2,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,,PASS,jenkins,,,true
FARGATE_PRODUCTION_GDPR_alb-oidc_private-with-nat,FARGATE,PRODUCTION,with-domain,ssl-enabled,no-subdomain,alb-oidc,private-with-nat,GDPR,,,PASS,jenkins,,,true
EC2_PRODUCTION_SOC2_alb-oidc_private-with-nat_subdomain,EC2,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,SOC2,,,PASS,jenkins,,,
FARGATE_PRODUCTION_SOC2_alb-oidc_private-with-nat_subdomain,FARGATE,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,SOC2,,,PASS,jenkins,,,
EC2_PRODUCTION_PCI-DSS_alb-oidc_private-with-nat_subdomain,EC2,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,PCI-DSS,,,PASS,jenkins,,,
FARGATE_PRODUCTION_PCI-DSS_alb-oidc_private-with-nat_subdomain,FARGATE,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,PCI-DSS,,,PASS,jenkins,,,
EC2_PRODUCTION_HIPAA_alb-oidc_private-with-nat_subdomain,EC2,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,HIPAA,,,PASS,jenkins,,,
FARGATE_PRODUCTION_HIPAA_alb-oidc_private-with-nat_subdomain,FARGATE,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,HIPAA,,,PASS,jenkins,,,
EC2_PRODUCTION_GDPR_alb-oidc_private-with-nat_subdomain,EC2,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,GDPR,,,PASS,jenkins,,,true
FARGATE_PRODUCTION_GDPR_alb-oidc_private-with-nat_subdomain,FARGATE,PRODUCTION,with-domain,ssl-enabled,with-subdomain,alb-oidc,private-with-nat,GDPR,,,PASS,jenkins,,,true
